,Age,HourlnWeek,Involvement,WorkLifeBalance,JobSatisfaction,ESOPs,OverTime,TravelProfile_Rarely,TravelProfile_Yes,Department_Marketing,Department_Sales,EducationField_Engineer,EducationField_MBA,EducationField_Marketing Diploma,EducationField_Other,EducationField_Statistics,Gender_Male,Designation_Executive,Designation_Manager,Designation_Senior Manager,Designation_VP,MaritalStatus_Married,MaritalStatus_Single,Predicted_Attrition
1645,24.0,42.0,2.5,1,3,1,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0.0
1646,24.0,35.0,2.5,4,5,1,0,0,1,0,1,0,0,1,0,0,1,1,0,0,0,1,0,1.0
1647,36.0,62.0,2.5,3,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0.0
1648,31.0,66.0,2.5,2,5,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0.0
1649,29.0,59.0,2.5,4,5,1,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,1,1.0
1650,22.0,63.0,2.5,5,3,0,0,1,0,0,0,0,0,0,0,1,1,1,0,0,0,0,1,0.0
1651,53.0,59.0,2.5,2,1,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,1,0,1.0
1652,40.0,55.0,2.5,5,4,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0.0
1653,34.0,56.0,2.5,1,1,0,1,0,1,0,0,0,0,0,1,0,1,0,1,0,0,1,0,0.0
1654,30.0,63.0,2.5,2,5,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.0
1655,26.0,38.0,2.5,3,5,1,0,1,0,0,1,1,0,0,0,0,1,0,1,0,0,0,1,1.0
1656,23.0,61.0,2.5,2,2,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0.0
1657,34.0,56.0,2.5,3,2,0,0,1,0,0,0,0,0,0,0,1,1,0,0,1,0,1,0,0.0
1658,33.0,68.0,2.5,5,4,1,0,1,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0.0
1659,54.0,80.0,2.5,2,1,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0.0
1660,39.0,73.0,2.5,4,1,0,0,1,0,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0.0
1661,34.0,51.0,2.5,3,3,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1.0
1662,31.0,66.0,2.5,3,2,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.0
1663,35.0,72.0,2.5,2,3,1,1,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0.0
1664,40.0,59.0,2.5,4,3,1,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0.0
1665,27.0,37.0,2.5,5,3,0,0,0,1,0,1,0,0,0,0,1,1,0,0,1,0,0,1,0.0
1666,44.0,45.0,2.5,5,5,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0.0
1667,29.0,48.0,2.5,2,3,1,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1.0
1668,37.0,68.0,2.5,2,2,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0.0
1669,36.0,77.0,2.5,1,5,0,1,1,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0,1.0
1670,38.0,65.0,2.5,2,3,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0.0
1671,31.0,101.0,2.5,1,1,1,0,1,0,0,0,0,0,0,0,1,1,0,1,0,0,1,0,0.0
1672,31.0,80.0,2.5,4,5,0,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0.0
1673,30.0,69.0,2.5,1,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0.0
1674,30.0,50.0,2.5,2,3,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1.0
1675,35.0,80.0,2.5,3,3,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0.0
1676,29.0,46.0,2.5,5,3,1,1,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0.0
1677,36.0,69.0,2.5,5,5,1,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1.0
1678,59.0,55.0,2.5,5,5,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0.0
1679,38.0,63.0,2.5,2,4,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1.0
1680,32.0,71.0,2.5,3,5,0,0,1,0,0,0,0,0,0,0,1,1,1,0,0,0,0,1,0.0
1681,52.0,39.0,2.5,5,3,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0.0
1682,37.0,79.0,2.5,1,5,1,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0.0
1683,28.0,78.0,2.5,3,3,0,0,1,0,0,0,0,0,0,0,1,1,1,0,0,0,0,1,0.0
1684,40.0,72.0,2.5,4,5,1,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,1.0
1685,51.0,45.0,2.5,4,3,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0.0
1686,49.0,37.0,1.5,5,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0.0
1687,48.0,55.0,2.5,3,1,0,1,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0.0
1688,30.0,58.0,2.5,2,5,1,1,1,0,1,0,0,1,0,0,0,1,1,0,0,0,1,0,1.0
1689,30.0,56.0,2.5,5,2,1,0,1,0,0,0,0,0,0,0,1,1,1,0,0,0,0,1,1.0
1690,29.0,76.0,2.5,3,4,1,0,1,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0.0
1691,27.0,56.0,1.5,3,3,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0.0
1692,36.0,34.0,2.5,5,5,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0.0
1693,34.0,67.0,2.0,1,2,1,1,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,1.0
1694,50.0,39.0,2.5,3,5,0,1,1,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,1.0
1695,51.0,59.0,2.5,2,3,1,1,1,0,0,0,0,0,0,0,1,1,1,0,0,0,1,0,1.0
1696,39.0,81.0,2.5,2,2,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0.0
1697,35.0,44.0,2.5,3,4,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0.0
1698,27.0,57.0,1.5,5,4,1,1,1,0,0,0,0,0,0,0,1,1,0,1,0,0,1,0,0.0
1699,43.0,30.0,2.5,2,3,1,0,1,0,0,0,0,0,0,0,1,1,0,0,1,0,1,0,0.0
1700,58.0,59.0,2.5,2,3,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,1,1.0
1701,53.0,32.0,2.5,4,2,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0.0
1702,43.0,38.0,2.5,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0.0
1703,38.0,71.0,2.5,3,3,0,0,0,1,1,0,0,1,0,0,0,1,0,1,0,0,1,0,0.0
1704,35.0,51.0,2.5,4,3,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0.0
1705,27.0,36.0,2.5,5,3,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0.0
1706,33.0,37.0,2.5,1,1,1,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0.0
1707,48.0,59.0,2.5,3,4,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,1,0,0.0
1708,45.0,69.0,2.5,4,4,0,1,0,1,0,0,0,0,0,0,0,1,1,0,0,0,1,0,1.0
1709,37.0,61.0,2.5,1,2,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0.0
1710,30.0,63.0,2.5,1,4,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0.0
1711,59.0,59.0,2.5,3,2,0,1,0,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,1.0
1712,43.0,46.0,2.5,3,5,0,1,0,1,0,1,0,0,0,0,1,1,0,0,0,0,0,1,1.0
1713,31.0,57.0,2.5,5,4,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0.0
1714,31.0,57.0,2.5,4,2,0,1,1,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,1.0
1715,30.0,64.0,2.5,1,5,1,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,1.0
1716,55.0,67.0,2.5,1,5,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1.0
1717,51.0,57.0,2.5,1,2,1,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0.0
1718,42.0,48.0,2.5,4,4,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0.0
1719,32.0,74.0,2.5,4,3,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,1,0,1.0
1720,36.0,59.0,2.5,3,1,1,1,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,1,1.0
1721,33.0,54.0,2.5,2,3,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1.0
1722,50.0,65.0,2.5,1,3,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0.0
1723,61.0,82.0,2.5,1,5,1,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0.0
1724,35.0,64.0,2.5,3,3,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0.0
1725,58.0,32.0,2.5,4,3,0,1,0,0,0,0,0,0,0,0,1,1,0,1,0,0,1,0,0.0
1726,31.0,69.0,2.5,2,1,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0,1,0,0.0
1727,32.0,42.0,2.5,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0.0
1728,19.0,82.0,2.5,4,3,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1.0
1729,40.0,43.0,2.5,1,3,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1.0
1730,30.0,62.0,2.5,1,3,1,0,1,0,0,1,0,0,0,1,0,1,0,0,1,0,1,0,0.0
1731,33.0,78.0,2.5,4,5,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0.0
1732,58.0,32.0,2.5,2,3,1,1,0,0,0,0,0,0,0,0,1,1,0,1,0,0,1,0,0.0
1733,37.0,43.0,1.5,3,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0.0
1734,43.0,50.0,2.5,1,4,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0,1,0,0.0
1735,25.0,55.0,2.0,2,5,1,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,1,0,0.0
1736,46.0,56.0,1.5,5,5,1,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0.0
1737,54.0,36.0,2.5,5,3,0,1,1,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0.0
1738,38.0,76.0,2.5,3,3,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.0
1739,34.0,62.0,2.5,1,2,1,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0.0
1740,56.0,53.0,1.5,4,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0.0
1741,41.0,57.0,2.5,5,2,1,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1.0
1742,35.0,47.0,2.5,4,3,0,0,0,1,0,0,0,0,0,0,1,1,0,1,0,0,1,0,0.0
1743,25.0,59.0,2.5,4,4,1,1,1,0,0,1,0,0,1,0,0,1,1,0,0,0,1,0,1.0
1744,55.0,67.0,2.5,4,2,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0.0
1745,38.0,60.0,2.5,3,1,1,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0.0
1746,19.0,71.0,2.5,5,4,0,1,0,1,0,1,0,0,1,0,0,1,1,0,0,0,0,1,1.0
1747,38.0,80.0,2.5,1,4,0,0,1,0,0,1,0,0,0,0,1,1,0,1,0,0,1,0,0.0
1748,32.0,65.0,2.5,3,4,1,0,1,0,0,0,0,0,0,0,1,1,1,0,0,0,0,1,0.0
1749,29.0,40.0,2.5,1,1,1,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0.0
1750,29.0,53.0,2.5,4,4,0,1,1,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0.0
1751,31.0,66.0,2.5,2,3,1,0,0,1,0,0,0,0,0,0,1,1,0,0,1,0,0,0,1.0
1752,37.0,60.0,2.5,2,1,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,1,0,0.0
1753,25.0,57.0,2.5,4,1,1,0,1,0,0,1,0,0,0,0,1,1,0,1,0,0,0,1,0.0
1754,29.0,35.0,2.5,5,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,1.0
1755,54.0,68.0,2.5,3,5,1,1,1,0,0,1,0,0,0,0,1,1,0,0,1,0,0,1,1.0
1756,30.0,55.0,2.5,1,5,1,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0,0.0
1757,34.0,65.0,2.5,3,3,0,0,0,1,0,0,0,0,0,0,1,1,0,1,0,0,0,1,0.0
1758,34.0,50.0,1.5,1,5,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0.0
1759,54.0,41.0,2.5,2,3,1,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0.0
1760,37.0,49.0,2.5,4,4,1,1,1,0,0,0,0,0,0,0,1,1,0,1,0,0,0,1,0.0
1761,42.0,37.0,2.5,1,3,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0.0
1762,28.0,81.0,2.5,2,3,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0.0
1763,38.0,43.0,2.5,4,2,1,0,0,1,0,1,0,0,1,0,0,1,1,0,0,0,1,0,0.0
1764,56.0,39.0,2.5,5,1,0,1,1,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0.0
1765,45.0,61.0,2.5,2,4,1,0,1,0,0,1,0,0,0,1,0,1,0,1,0,0,0,0,0.0
1766,39.0,70.0,2.5,2,4,1,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,1,0.0
1767,26.0,66.0,2.5,1,1,1,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0.0
1768,52.0,73.0,2.5,5,1,1,1,1,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0.0
1769,55.0,55.0,2.5,3,3,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0.0
1770,32.0,56.0,2.5,4,5,1,0,0,1,0,1,0,0,0,1,0,1,0,1,0,0,0,1,0.0
1771,33.0,36.0,2.5,1,4,1,0,1,0,0,1,0,0,0,0,1,1,0,1,0,0,0,1,1.0
1772,35.0,55.0,2.5,5,5,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1.0
1773,29.0,59.0,2.5,1,5,1,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,1.0
1774,30.0,64.0,2.5,2,5,1,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,1.0
1775,38.0,38.0,2.5,2,3,1,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0.0
1776,32.0,61.0,2.5,5,3,0,0,1,0,0,0,0,0,0,0,1,1,0,1,0,0,1,0,0.0
1777,46.0,55.0,2.5,3,3,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.0
1778,35.0,65.0,2.5,3,5,0,0,0,1,0,0,0,0,0,0,1,1,0,1,0,0,1,0,1.0
1779,47.0,65.0,2.5,3,1,1,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0.0
1780,36.0,64.0,2.5,1,3,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0.0
1781,24.0,65.0,2.5,4,3,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1.0
1782,54.0,80.0,2.5,2,2,1,1,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0.0
1783,36.0,59.0,2.5,4,3,0,1,1,0,0,1,0,0,1,0,0,1,0,1,0,0,1,0,0.0
1784,33.0,52.0,2.5,1,4,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.0
1785,21.0,60.0,2.0,2,4,1,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,1.0
1786,25.0,41.0,2.5,1,3,0,0,1,0,0,1,0,0,0,0,1,1,0,1,0,0,1,0,0.0
1787,52.0,54.0,2.5,3,5,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0.0
1788,36.0,59.0,2.5,2,3,0,1,0,1,0,0,0,0,0,0,1,1,0,1,0,0,0,1,0.0
1789,36.0,33.0,2.5,2,3,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0.0
1790,34.0,40.0,2.5,1,3,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0.0
1791,30.0,35.0,2.5,5,2,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0.0
1792,31.0,32.0,2.5,5,2,0,1,1,0,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0.0
1793,50.0,58.0,2.5,5,3,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0.0
1794,47.0,52.0,2.5,4,3,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.0
1795,33.0,74.0,2.5,5,4,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0.0
1796,34.0,65.0,2.5,4,2,0,1,1,0,0,0,0,0,0,1,0,1,1,0,0,0,0,1,1.0
1797,57.0,69.0,2.5,2,1,0,0,1,0,0,0,0,0,0,0,1,1,1,0,0,0,0,1,1.0
1798,42.0,51.0,2.5,2,3,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,1.0
1799,45.0,67.0,2.5,1,5,1,0,0,1,0,0,0,0,0,0,1,1,0,0,1,0,1,0,0.0
1800,36.0,33.0,2.5,5,4,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0,1,0,0.0
1801,31.0,41.0,2.5,4,2,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.0
1802,36.0,64.0,2.5,5,1,1,0,1,0,0,1,0,0,0,0,1,1,0,0,1,0,1,0,0.0
1803,41.0,70.0,2.5,2,2,0,0,1,0,0,0,0,0,0,0,1,1,0,1,0,0,0,1,0.0
1804,30.0,41.0,2.5,3,3,1,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1.0
1805,33.0,64.0,2.5,5,5,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0.0
1806,35.0,65.0,2.5,2,5,0,0,0,1,0,0,0,0,0,0,1,1,0,1,0,0,1,0,1.0
1807,46.0,30.0,2.5,4,3,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.0
1808,50.0,68.0,2.5,3,5,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.0
1809,41.0,59.0,2.5,1,5,1,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1.0
1810,32.0,80.0,1.5,1,4,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0.0
1811,39.0,42.0,2.5,4,2,1,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0.0
1812,44.0,40.0,2.5,3,3,1,1,0,1,0,0,1,0,0,0,0,1,1,0,0,0,1,0,1.0
1813,30.0,64.0,2.5,5,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0.0
1814,50.0,66.0,2.5,4,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0.0
1815,28.0,58.0,1.5,2,3,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0.0
1816,45.0,77.0,2.0,1,3,0,0,0,1,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0.0
1817,41.0,37.0,2.5,4,4,0,1,0,1,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0.0
1818,29.0,46.0,2.5,5,4,0,1,1,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0,0.0
1819,34.0,56.0,2.5,5,5,0,1,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0.0
1820,29.0,59.0,2.5,4,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1.0
1821,38.0,80.0,2.5,3,5,0,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0.0
1822,53.0,78.0,2.5,5,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,1.0
1823,29.0,39.0,2.5,1,3,1,1,1,0,0,0,1,0,0,0,0,1,1,0,0,0,1,0,1.0
1824,36.0,66.0,2.5,4,4,1,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1.0
1825,50.0,56.0,2.5,5,3,1,1,1,0,0,1,0,0,1,0,0,1,1,0,0,0,0,0,1.0
1826,41.0,58.0,2.5,1,1,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0.0
1827,19.0,50.0,2.5,2,3,0,1,1,0,0,0,0,0,1,0,0,1,1,0,0,0,0,1,1.0
1828,32.0,64.0,1.5,4,3,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0.0
1829,42.0,77.0,2.5,3,4,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0.0
1830,35.0,46.0,2.5,1,3,1,0,1,0,0,0,0,0,0,0,1,1,1,0,0,0,0,1,0.0
1831,34.0,40.0,2.5,3,4,1,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,1.0
1832,35.0,45.0,2.5,1,5,1,1,0,1,1,0,0,1,0,0,0,0,0,0,1,0,1,0,1.0
1833,49.0,63.0,2.5,5,4,1,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0.0
1834,29.0,53.0,2.5,4,4,1,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,1.0
1835,41.0,25.0,2.5,5,3,1,0,1,0,0,0,0,0,0,0,1,1,1,0,0,0,0,1,0.0
1836,31.0,57.0,2.5,4,4,1,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0.0
1837,37.0,69.0,2.5,3,4,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0.0
1838,41.0,70.0,2.5,2,1,1,0,1,0,0,0,0,0,0,0,1,1,0,1,0,0,0,1,0.0
1839,33.0,74.0,2.5,2,5,1,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,1.0
1840,38.0,60.0,2.5,5,4,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0.0
1841,38.0,40.0,2.5,5,3,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0.0
1842,42.0,57.0,2.0,4,3,0,1,0,1,0,0,0,0,0,0,0,1,1,0,0,0,1,0,1.0
1843,59.0,55.0,2.5,3,5,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.0
1844,41.0,70.0,2.5,4,4,1,1,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,1.0
1845,33.0,70.0,2.5,4,5,1,1,0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,1,1.0
1846,41.0,59.0,2.5,3,1,1,1,1,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0.0
1847,31.0,31.0,2.5,3,5,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0.0
1848,28.0,42.0,2.5,3,4,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0.0
1849,33.0,65.0,2.5,4,4,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0.0
1850,54.0,61.0,2.0,2,3,1,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0.0
1851,29.0,57.0,2.5,1,5,0,0,0,1,0,1,0,0,0,0,1,1,0,1,0,0,0,1,0.0
1852,37.0,41.0,2.5,3,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0.0
1853,49.0,70.0,2.5,5,3,0,1,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0,1,1.0
1854,35.0,47.0,2.5,3,3,1,0,0,1,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0.0
1855,55.0,51.0,2.5,5,5,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0.0
1856,35.0,57.0,2.5,4,3,1,1,1,0,0,1,1,0,0,0,0,1,1,0,0,0,1,0,0.0
1857,42.0,44.0,2.5,5,5,1,1,0,1,0,1,0,0,0,0,1,1,0,0,0,0,0,1,1.0
1858,36.0,59.0,2.5,5,4,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,1.0
1859,38.0,73.0,2.5,5,3,0,1,1,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0.0
1860,41.0,51.0,2.5,4,3,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0.0
1861,47.0,69.0,2.5,5,5,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0.0
1862,36.0,79.0,2.5,2,5,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0.0
1863,23.0,61.0,2.5,4,3,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,1,1.0
1864,37.0,35.0,2.5,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0.0
1865,35.0,44.0,2.5,4,2,1,0,1,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0.0
1866,48.0,61.0,2.5,3,3,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0.0
1867,60.0,72.0,2.5,4,2,0,0,1,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0.0
1868,50.0,44.0,2.5,2,1,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,1,1,0,0.0
1869,35.0,52.0,2.5,2,2,1,0,1,0,0,0,0,0,0,0,1,1,0,1,0,0,0,1,0.0
1870,40.0,56.0,2.5,3,1,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,1,0,1.0
1871,56.0,49.0,2.5,3,2,1,0,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0,1,0.0
1872,39.0,53.0,2.5,1,4,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1.0
1873,44.0,59.0,2.5,2,4,1,1,0,1,0,0,0,0,0,0,0,1,1,0,0,0,1,0,1.0
1874,41.0,75.0,2.5,3,2,1,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0.0
1875,22.0,51.0,2.5,3,3,0,0,1,0,0,1,1,0,0,0,0,1,1,0,0,0,0,1,1.0
1876,44.0,41.0,2.5,5,1,0,1,1,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0,0.0
1877,51.0,75.0,2.5,1,4,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0.0
