,Age,HomeToWork,HourlnWeek,Involvement,WorkLifeBalance,JobSatisfaction,ESOPs,NumCompaniesWorked,OverTime,SalaryHikelastYear,WorkExperience,LastPromotion,CurrentProfile,MonthlyIncome,TravelProfile_Rarely,TravelProfile_Yes,Department_Marketing,Department_Sales,EducationField_Engineer,EducationField_MBA,EducationField_Marketing Diploma,EducationField_Other,EducationField_Statistics,Gender_Male,Designation_Executive,Designation_Manager,Designation_Senior Manager,Designation_VP,MaritalStatus_Married,MaritalStatus_Single,predict_Attrition
2083,25.0,5.0,34.0,3,1,1,1,2,1,19.0,7.0,2.0,4.0,19760.0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,1.0
2084,45.0,6.0,61.0,3,5,5,0,5,0,18.0,11.0,2.0,3.0,18362.0,1,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0.0
2085,46.0,19.0,56.0,3,2,3,0,5,0,16.0,28.0,1.0,2.0,25527.0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.0
2086,39.0,11.0,60.0,4,2,4,1,2,1,22.0,21.0,1.0,8.0,18133.0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0.0
2087,50.0,9.0,50.0,3,3,3,0,3,1,19.0,18.0,1.0,3.0,21796.0,0,1,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0.0
2088,36.0,10.0,59.0,3,2,1,1,1,1,19.0,2.0,0.0,2.0,17323.0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,1,1.0
2089,30.0,27.0,75.0,4,4,1,1,2,1,30.0,2.0,2.0,1.0,18439.0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,1,1.0
2090,45.0,30.0,53.0,3,1,1,1,5,0,18.0,9.0,0.0,3.0,18452.0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0.0
2091,41.0,7.0,59.0,3,2,5,0,2,1,18.0,20.0,2.0,17.0,19721.0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0.0
2092,31.0,12.0,50.0,3,4,1,1,1,1,25.0,13.0,5.0,8.0,22347.0,1,0,1,0,0,1,0,0,0,1,0,1,0,0,1,0,0.0
2093,32.0,9.0,61.0,1,1,3,1,5,0,17.0,9.0,1.0,3.0,20175.0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.0
2094,34.0,9.0,52.0,1,4,3,0,2,0,17.0,6.0,1.0,2.0,19404.0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0.0
2095,33.0,9.0,72.0,3,4,4,1,1,0,18.0,8.0,1.0,6.0,17756.0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.0
2096,42.0,19.0,35.0,3,2,5,0,6,1,22.0,9.0,1.0,2.0,20410.0,1,0,0,0,0,0,0,0,1,1,0,1,0,0,1,0,0.0
2097,36.0,3.0,62.0,4,1,3,0,6,1,20.0,7.0,0.0,0.0,17090.0,1,0,0,0,0,0,0,1,0,1,1,0,0,0,0,1,1.0
2098,42.0,3.0,40.0,3,1,1,1,2,1,19.0,24.0,13.0,9.0,25124.0,0,1,0,0,0,0,0,0,1,1,0,0,1,0,1,0,0.0
2099,34.0,8.0,63.0,3,2,1,1,7,0,19.0,9.0,2.0,3.0,25998.0,0,1,0,1,0,0,0,0,1,1,0,1,0,0,1,0,0.0
2100,31.0,21.0,77.0,3,1,3,1,2,0,20.0,6.0,1.0,5.0,18632.0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0.0
2101,32.0,10.0,43.0,4,2,3,0,4,0,21.0,14.0,6.0,3.0,18329.0,1,0,0,1,0,0,0,0,1,1,1,0,0,0,1,0,0.0
2102,46.0,23.0,67.0,5,5,5,0,3,1,24.0,25.0,1.0,8.0,26851.0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0.0
2103,36.0,6.0,62.0,3,2,4,1,8,0,21.0,16.0,3.0,7.0,20914.0,1,0,0,0,0,0,0,0,1,1,0,1,0,0,0,1,0.0
2104,24.0,25.0,49.0,3,1,4,1,8,0,27.0,6.0,1.0,2.0,18597.0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1.0
2105,36.0,1.0,67.0,5,1,4,1,7,1,18.0,10.0,3.0,7.0,17216.0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,1.0
2106,48.0,5.0,59.0,4,5,1,1,2,0,30.0,23.0,2.0,2.0,30202.0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0.0
2107,53.0,3.0,39.0,1,1,4,0,4,0,17.0,35.0,8.0,8.0,31598.0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0.0
2108,49.0,19.0,58.0,4,1,3,0,1,1,22.0,31.0,0.0,9.0,34502.0,1,0,0,0,0,0,0,0,1,1,0,0,0,1,1,0,0.0
2109,38.0,9.0,65.0,3,1,5,1,5,1,28.0,8.0,1.0,3.0,18073.0,1,0,1,0,0,1,0,0,0,1,1,0,0,0,1,0,0.0
2110,45.0,3.0,65.0,4,1,2,0,9,0,28.0,22.0,11.0,8.0,31792.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.0
2111,38.0,12.0,55.0,3,4,1,1,2,1,18.0,5.0,2.0,3.0,18326.0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0.0
2112,55.0,1.0,51.0,3,5,5,0,0,1,19.0,37.0,4.0,13.0,34045.0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0.0
2113,47.0,3.0,65.0,4,4,2,1,1,1,23.0,3.0,1.0,2.0,18294.0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0.0
2114,25.0,4.0,47.0,4,5,3,0,2,0,18.0,5.0,2.0,3.0,20617.0,1,0,0,0,0,0,0,0,1,1,0,1,0,0,0,1,0.0
2115,36.0,4.0,54.0,4,4,1,0,0,0,18.0,5.0,1.0,1.0,17045.0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0.0
2116,21.0,9.0,68.0,4,3,1,0,2,1,24.0,2.0,2.0,3.0,18926.0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,1.0
2117,36.0,1.0,55.0,3,4,3,0,0,0,19.0,7.0,1.0,5.0,17058.0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0.0
2118,41.0,22.0,61.0,3,5,2,1,9,1,21.0,16.0,4.0,3.0,18741.0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1.0
2119,36.0,9.0,77.0,5,3,5,0,1,1,16.0,7.0,0.0,7.0,17119.0,1,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,1.0
2120,43.0,26.0,79.0,4,4,2,1,5,0,18.0,18.0,0.0,0.0,25798.0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0.0
2121,27.0,8.0,55.0,4,5,5,0,8,0,24.0,9.0,0.0,7.0,21811.0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0.0
2122,42.0,15.0,48.0,3,3,2,0,4,1,17.0,7.0,1.0,1.0,20766.0,1,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0.0
2123,41.0,5.0,70.0,3,5,3,1,3,0,20.0,21.0,1.0,3.0,18001.0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0.0
2124,42.0,8.0,62.0,1,4,3,1,3,1,18.0,8.0,1.0,4.0,18127.0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0.0
2125,33.0,5.0,80.0,3,2,5,0,2,0,20.0,5.0,2.0,3.0,18439.0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0.0
2126,49.0,21.0,66.0,3,1,5,1,1,0,19.0,16.0,5.0,11.0,21567.0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.0
2127,36.0,10.0,53.0,4,2,3,1,1,0,18.0,10.0,1.0,8.0,17206.0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0.0
2128,44.0,1.0,50.0,4,2,3,0,4,0,16.0,10.0,0.0,2.0,20985.0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0.0
2129,25.0,20.0,43.0,4,2,3,0,2,0,21.0,6.0,4.0,3.0,20377.0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0.0
2130,44.0,29.0,53.0,1,4,2,0,3,1,23.0,23.0,4.0,11.0,28320.0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.0
2131,32.0,9.0,57.0,3,1,2,1,1,1,29.0,1.0,0.0,1.0,17795.0,1,0,0,0,0,0,0,0,1,1,1,0,0,0,0,1,0.0
2132,25.0,4.0,61.0,3,5,5,0,5,0,18.0,6.0,0.0,3.0,19031.0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0.0
2133,48.0,12.0,54.0,5,5,3,1,8,0,17.0,26.0,15.0,11.0,28936.0,0,1,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0.0
2134,46.0,11.0,64.0,3,1,4,1,5,0,26.0,14.0,0.0,7.0,22314.0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0.0
2135,35.0,9.0,53.0,4,1,5,0,1,0,16.0,6.0,1.0,1.0,17559.0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1.0
2136,48.0,8.0,66.0,3,5,5,0,4,0,16.0,15.0,2.0,2.0,20486.0,1,0,0,1,0,0,1,0,0,1,0,1,0,0,1,0,0.0
2137,23.0,27.0,53.0,3,4,2,1,1,0,17.0,4.0,0.0,2.0,20332.0,1,0,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0.0
2138,34.0,13.0,48.0,4,1,2,0,4,0,20.0,10.0,1.0,2.0,20682.0,0,1,0,1,0,0,1,0,0,1,0,1,0,0,0,1,1.0
2139,34.0,3.0,60.0,3,3,2,1,1,0,27.0,10.0,1.0,4.0,21274.0,1,0,0,1,0,0,0,1,0,1,0,1,0,0,0,1,0.0
2140,48.0,1.0,68.0,4,4,3,1,9,1,18.0,23.0,0.0,0.0,20381.0,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0,1,1.0
2141,26.0,4.0,73.0,3,1,5,1,0,0,27.0,7.0,0.0,4.0,18102.0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0.0
2142,36.0,31.0,48.0,1,2,3,1,2,0,23.0,11.0,7.0,9.0,19407.0,1,0,0,0,0,0,0,0,1,1,0,1,0,0,1,0,0.0
2143,31.0,9.0,54.0,3,5,4,0,1,0,16.0,2.0,2.0,2.0,17789.0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0.0
2144,36.0,28.0,56.0,4,3,1,1,5,0,20.0,10.0,1.0,3.0,19681.0,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0.0
2145,36.0,10.0,59.0,3,2,5,0,1,0,25.0,5.0,0.0,4.0,17289.0,1,0,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0.0
2146,41.0,21.0,70.0,3,1,4,1,1,1,27.0,4.0,0.0,2.0,18140.0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,1.0
2147,36.0,11.0,63.0,3,5,3,0,3,0,17.0,10.0,1.0,7.0,22094.0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0.0
2148,29.0,7.0,45.0,3,2,3,1,2,0,21.0,6.0,1.0,5.0,20221.0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0.0
2149,36.0,10.0,79.0,4,5,3,0,0,1,22.0,2.0,0.0,0.0,18388.0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0.0
2150,36.0,24.0,67.0,3,4,4,1,4,0,17.0,17.0,1.0,2.0,17042.0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0.0
2151,26.0,6.0,59.0,4,1,3,0,1,1,19.0,8.0,1.0,7.0,17366.0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1.0
2152,34.0,5.0,80.0,3,1,2,0,5,0,17.0,8.0,1.0,1.0,18496.0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0.0
2153,27.0,3.0,56.0,3,4,4,0,2,0,26.0,7.0,2.0,5.0,22397.0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0.0
2154,39.0,28.0,53.0,4,2,4,0,4,0,23.0,20.0,1.0,2.0,28061.0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0.0
2155,35.0,26.0,78.0,4,1,4,0,3,0,21.0,16.0,4.0,8.0,25903.0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0.0
2156,34.0,20.0,40.0,3,2,3,0,2,0,17.0,11.0,7.0,1.0,33444.0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0.0
2157,36.0,13.0,47.0,3,3,1,1,2,0,26.0,4.0,2.0,3.0,19917.0,1,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0.0
2158,46.0,1.0,62.0,3,5,5,0,1,0,30.0,24.0,15.0,7.0,25453.0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0.0
2159,19.0,9.0,72.0,3,4,1,0,2,1,18.0,1.0,1.0,1.0,17569.0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,1.0
2160,37.0,26.0,43.0,1,2,1,0,5,0,23.0,18.0,1.0,4.0,18571.0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0.0
2161,39.0,4.0,41.0,3,5,3,1,4,1,23.0,12.0,0.0,0.0,20238.0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0.0
2162,38.0,1.0,37.0,1,5,3,0,1,0,18.0,7.0,5.0,0.0,17844.0,1,0,1,0,0,1,0,0,0,1,1,0,0,0,1,0,0.0
2163,43.0,10.0,80.0,1,5,4,0,7,1,22.0,19.0,1.0,1.0,18372.0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.0
2164,49.0,5.0,55.0,4,5,3,0,2,0,18.0,23.0,0.0,0.0,33711.0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0.0
2165,38.0,8.0,46.0,4,4,2,0,0,0,25.0,8.0,0.0,3.0,19028.0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0.0
2166,36.0,6.0,42.0,3,2,5,0,4,0,19.0,9.0,0.0,2.0,23008.0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0.0
2167,57.0,1.0,58.0,3,5,3,0,2,0,16.0,15.0,1.0,2.0,21755.0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0.0
2168,44.0,28.0,81.0,4,2,1,1,6,0,19.0,19.0,1.0,1.0,26798.0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0.0
2169,32.0,6.0,50.0,3,2,5,0,2,1,19.0,5.0,3.0,3.0,19065.0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0.0
2170,59.0,1.0,57.0,4,3,3,0,7,0,16.0,20.0,1.0,3.0,20473.0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0.0
2171,61.0,3.0,64.0,5,2,1,1,4,0,26.0,20.0,1.0,1.0,26883.0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0.0
2172,29.0,20.0,77.0,4,3,3,0,1,0,19.0,10.0,0.0,4.0,23620.0,1,0,0,1,0,0,0,0,1,1,0,1,0,0,1,0,0.0
2173,38.0,1.0,80.0,3,5,5,1,1,0,18.0,15.0,5.0,11.0,28582.0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0.0
2174,32.0,23.0,73.0,5,3,3,1,4,1,17.0,5.0,3.0,3.0,20559.0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,1.0
2175,52.0,24.0,73.0,3,3,2,0,1,1,28.0,12.0,2.0,1.0,21441.0,1,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0.0
2176,43.0,7.0,60.0,3,2,1,1,2,0,17.0,23.0,12.0,16.0,35232.0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0.0
2177,30.0,9.0,49.0,3,5,2,1,0,0,19.0,12.0,6.0,7.0,17564.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0.0
2178,37.0,10.0,79.0,3,2,4,0,3,0,17.0,16.0,2.0,4.0,18013.0,1,0,0,0,0,0,0,0,1,1,1,0,0,0,0,1,0.0
2179,39.0,11.0,65.0,3,4,3,1,7,0,26.0,9.0,2.0,2.0,28464.0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0.0
2180,26.0,9.0,71.0,3,5,2,0,1,1,18.0,3.0,0.0,2.0,17659.0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0.0
2181,28.0,17.0,44.0,3,1,5,1,2,1,20.0,10.0,7.0,9.0,18235.0,1,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1.0
2182,40.0,9.0,72.0,3,3,5,1,8,1,27.0,9.0,3.0,3.0,18404.0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,1.0
2183,28.0,1.0,42.0,4,2,1,1,1,1,17.0,7.0,0.0,7.0,21834.0,0,1,0,1,0,0,0,0,1,1,0,1,0,0,1,0,0.0
2184,56.0,16.0,57.0,1,3,3,1,7,1,23.0,25.0,4.0,9.0,29695.0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0.0
2185,51.0,3.0,54.0,5,3,4,1,5,0,23.0,13.0,1.0,2.0,20482.0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0.0
2186,44.0,16.0,73.0,3,1,2,0,1,0,19.0,10.0,0.0,5.0,22978.0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.0
2187,44.0,20.0,40.0,4,2,3,0,10,1,22.0,7.0,1.0,1.0,18437.0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,1,0,1.0
2188,32.0,6.0,35.0,3,4,3,1,2,0,18.0,8.0,8.0,8.0,20084.0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0.0
2189,58.0,3.0,59.0,3,5,3,1,4,0,29.0,7.0,0.0,0.0,17479.0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0.0
2190,36.0,11.0,60.0,3,4,5,1,7,1,19.0,15.0,5.0,7.0,23321.0,1,0,0,0,0,0,0,0,1,1,0,0,1,0,1,0,0.0
2191,47.0,3.0,47.0,1,4,4,1,6,0,19.0,29.0,1.0,2.0,30972.0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0.0
2192,50.0,9.0,56.0,4,4,3,1,1,1,19.0,3.0,0.0,2.0,17683.0,1,0,0,1,0,0,1,0,0,1,1,0,0,0,1,0,0.0
2193,38.0,6.0,38.0,3,3,3,0,2,0,21.0,11.0,8.0,9.0,25434.0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0.0
2194,32.0,5.0,32.0,5,1,2,0,1,0,16.0,14.0,9.0,8.0,25400.0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0.0
2195,41.0,10.0,66.0,3,1,3,0,3,1,19.0,12.0,0.0,7.0,23189.0,1,0,0,1,0,0,0,0,1,1,0,0,1,0,1,0,0.0
2196,32.0,10.0,82.0,2,5,2,1,5,0,19.0,11.0,8.0,8.0,22929.0,1,0,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0.0
2197,30.0,11.0,41.0,5,1,5,1,4,0,19.0,10.0,1.0,8.0,25715.0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0.0
2198,35.0,19.0,48.0,1,5,5,0,1,0,16.0,16.0,1.0,10.0,20208.0,1,0,0,0,0,0,0,0,1,1,0,1,0,0,1,0,0.0
2199,24.0,13.0,47.0,1,1,3,1,3,0,22.0,5.0,3.0,3.0,18073.0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.0
2200,47.0,15.0,64.0,3,2,4,0,8,0,23.0,16.0,1.0,7.0,20467.0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0.0
2201,23.0,9.0,78.0,3,1,1,0,1,0,18.0,5.0,1.0,4.0,17647.0,1,0,0,0,0,0,0,1,0,1,1,0,0,0,0,1,0.0
2202,39.0,7.0,59.0,3,2,3,1,8,0,25.0,8.0,1.0,1.0,19306.0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0.0
2203,27.0,3.0,55.0,3,4,5,0,0,0,16.0,5.0,0.0,2.0,18041.0,1,0,0,1,0,0,1,0,0,1,1,0,0,0,1,0,0.0
2204,53.0,14.0,54.0,3,3,3,1,9,0,26.0,10.0,2.0,5.0,19149.0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0.0
2205,23.0,11.0,79.0,1,1,3,0,1,0,23.0,2.0,0.0,2.0,18505.0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0.0
2206,31.0,30.0,71.0,4,1,4,0,0,0,16.0,6.0,1.0,4.0,18479.0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1.0
2207,36.0,1.0,59.0,4,1,3,0,6,0,17.0,10.0,1.0,7.0,17258.0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0.0
2208,36.0,4.0,30.0,3,2,4,1,4,0,17.0,10.0,7.0,7.0,20332.0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0.0
2209,34.0,30.0,56.0,3,5,3,1,4,0,18.0,10.0,7.0,7.0,20332.0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0.0
2210,36.0,13.0,53.0,3,1,3,0,4,1,22.0,11.0,1.0,5.0,22142.0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0.0
2211,30.0,1.0,58.0,4,1,3,0,1,0,19.0,12.0,5.0,8.0,23474.0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,1,0.0
2212,35.0,12.0,48.0,4,4,4,0,2,0,20.0,10.0,8.0,8.0,24621.0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0.0
2213,48.0,11.0,61.0,4,4,4,0,4,0,17.0,29.0,12.0,9.0,34665.0,1,0,0,0,0,0,0,0,1,1,0,0,0,1,1,0,0.0
2214,31.0,32.0,35.0,3,3,4,0,4,0,18.0,10.0,2.0,4.0,25250.0,1,0,0,1,1,0,0,0,0,1,0,0,1,0,1,0,0.0
2215,31.0,7.0,76.0,5,4,3,1,4,1,23.0,10.0,7.0,7.0,21172.0,1,0,0,1,0,0,0,0,1,1,0,1,0,0,1,0,1.0
2216,19.0,9.0,54.0,3,2,5,1,1,0,30.0,1.0,0.0,0.0,17552.0,1,0,0,0,0,0,0,0,1,1,1,0,0,0,0,1,0.0
2217,35.0,6.0,62.0,3,1,4,1,0,0,19.0,17.0,0.0,13.0,23095.0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0.0
2218,32.0,14.0,50.0,3,1,2,0,4,1,25.0,9.0,1.0,3.0,18356.0,1,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0.0
2219,31.0,11.0,68.0,4,1,1,0,7,0,17.0,7.0,2.0,3.0,18180.0,0,1,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0.0
2220,35.0,26.0,54.0,4,4,1,1,4,0,19.0,9.0,0.0,2.0,18681.0,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0.0
2221,41.0,10.0,60.0,3,4,4,1,2,0,20.0,22.0,13.0,9.0,35833.0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0.0
2222,29.0,5.0,69.0,4,1,4,1,1,0,23.0,7.0,1.0,5.0,19201.0,1,0,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0.0
2223,39.0,32.0,52.0,3,5,2,1,2,0,17.0,11.0,10.0,10.0,18406.0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0.0
2224,58.0,24.0,64.0,3,4,1,0,1,0,17.0,40.0,15.0,6.0,25312.0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0.0
2225,40.0,17.0,51.0,4,3,3,1,6,0,19.0,10.0,0.0,0.0,20094.0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,1.0
2226,44.0,2.0,59.0,3,1,4,1,1,1,17.0,6.0,2.0,3.0,17342.0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0.0
2227,42.0,24.0,37.0,4,2,3,1,1,0,17.0,20.0,3.0,7.0,19332.0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,1,0.0
2228,44.0,29.0,32.0,3,5,5,1,3,0,18.0,24.0,14.0,17.0,31328.0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0.0
2229,30.0,6.0,65.0,4,4,3,1,2,0,24.0,11.0,1.0,8.0,27935.0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0.0
2230,22.0,4.0,48.0,4,4,2,1,0,1,16.0,1.0,0.0,0.0,17853.0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1.0
2231,32.0,12.0,35.0,3,5,4,1,2,0,31.0,14.0,1.0,9.0,26648.0,1,0,0,0,0,0,0,0,1,1,0,0,1,0,1,0,0.0
2232,54.0,11.0,77.0,3,4,5,1,6,1,24.0,9.0,1.0,4.0,19440.0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0.0
2233,27.0,23.0,58.0,4,5,4,1,1,0,17.0,1.0,0.0,0.0,17863.0,0,1,1,0,0,1,0,0,0,0,1,0,0,0,1,0,1.0
2234,46.0,29.0,54.0,4,4,5,0,2,0,21.0,11.0,5.0,6.0,20385.0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,1,0,0.0
2235,50.0,3.0,68.0,3,2,5,0,1,0,16.0,31.0,14.0,7.0,32924.0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0.0
2236,36.0,26.0,59.0,5,2,3,0,1,0,17.0,1.0,0.0,1.0,17293.0,1,0,0,0,0,0,0,0,1,1,1,0,0,0,0,1,1.0
2237,25.0,12.0,61.0,3,5,5,1,3,1,17.0,5.0,1.0,1.0,19172.0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1.0
2238,52.0,34.0,57.0,3,1,4,1,7,0,24.0,18.0,4.0,0.0,25445.0,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0,1,0.0
2239,36.0,10.0,64.0,3,3,2,0,1,0,28.0,5.0,0.0,4.0,17070.0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0.0
2240,27.0,21.0,60.0,3,3,3,0,1,0,19.0,7.0,0.0,7.0,24981.0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0.0
2241,45.0,10.0,65.0,4,4,3,0,1,0,18.0,15.0,4.0,12.0,20593.0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0.0
2242,37.0,10.0,67.0,3,4,1,0,3,0,24.0,9.0,1.0,2.0,20678.0,1,0,0,0,0,0,0,1,0,1,1,0,0,0,0,1,0.0
2243,40.0,9.0,62.0,3,1,5,0,2,1,21.0,18.0,0.0,0.0,21516.0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0.0
2244,24.0,11.0,65.0,4,1,3,1,2,1,17.0,6.0,2.0,3.0,19989.0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1.0
2245,34.0,3.0,82.0,4,3,5,1,4,1,17.0,7.0,1.0,3.0,18799.0,1,0,0,0,0,0,0,1,0,1,1,0,0,0,0,1,1.0
