,EmployeeID,Age,TravelProfile,Department,HomeToWork,EducationField,Gender,HourlnWeek,Involvement,WorkLifeBalance,Designation,JobSatisfaction,ESOPs,NumCompaniesWorked,OverTime,SalaryHikelastYear,WorkExperience,LastPromotion,CurrentProfile,MaritalStatus,MonthlyIncome,Predicted_Attrition
2296,6112297,34.0,Yes,Sales,7.0,Marketing Diploma,Female,,5,5,Executive,3,1,0,0,21.0,3.0,1.0,0.0,M,17351.0,1.0
2297,6112298,,Rarely,Sales,3.0,Engineer,Male,,3,4,Executive,5,1,3,0,18.0,3.0,0.0,0.0,M,17322.0,0.0
2298,6112299,58.0,Rarely,Analytics,24.0,Statistics,Male,,3,4,Executive,3,1,1,0,17.0,2.0,2.0,2.0,M,17372.0,0.0
2299,6112300,39.0,Rarely,Sales,19.0,Statistics,Female,62.0,3,5,Manager,4,1,3,0,18.0,9.0,2.0,3.0,Single,20198.0,0.0
2300,6112301,47.0,Rarely,Marketing,8.0,CA,Male,82.0,3,5,Manager,4,0,9,1,28.0,17.0,1.0,3.0,Married,21021.0,0.0
2301,6112302,27.0,Rarely,Sales,3.0,CA,Female,59.0,1,5,Manager,3,0,0,0,19.0,9.0,0.0,7.0,Single,21500.0,0.0
2302,6112303,30.0,Yes,Sales,27.0,Marketing Diploma,Female,52.0,4,3,Manager,5,1,5,0,20.0,9.0,0.0,1.0,Single,21696.0,1.0
2303,6112304,49.0,Rarely,Analytics,3.0,Statistics,Male,78.0,4,5,VP,2,1,7,0,18.0,26.0,1.0,1.0,Single,34265.0,0.0
2304,6112305,33.0,Rarely,Analytics,28.0,Statistics,Male,59.0,3,5,Executive,1,1,2,1,30.0,2.0,1.0,,Single,18795.0,1.0
2305,6112306,33.0,Rarely,Sales,5.0,Marketing Diploma,Male,38.0,3,3,Manager,4,0,1,1,19.0,5.0,2.0,3.0,Divorsed,20078.0,0.0
2306,6112307,23.0,Rarely,Analytics,10.0,Statistics,Male,77.0,3,4,Executive,4,0,2,1,29.0,2.0,1.0,1.0,Single,18472.0,1.0
2307,6112308,35.0,Rarely,Analytics,15.0,Other,Male,39.0,4,1,Executive,4,0,1,1,29.0,5.0,0.0,,M,18743.0,1.0
2308,6112309,27.0,Yes,Analytics,9.0,Other,Male,63.0,1,4,Executive,1,0,1,0,24.0,9.0,8.0,8.0,M,18544.0,0.0
2309,6112310,38.0,Rarely,Sales,11.0,Marketing Diploma,Male,73.0,4,1,Senior Manager,3,1,0,1,19.0,9.0,2.0,7.0,Married,23740.0,0.0
2310,6112311,44.0,Rarely,Marketing,1.0,CA,Male,61.0,4,5,Senior Manager,5,1,9,0,19.0,24.0,3.0,6.0,Divorsed,25482.0,1.0
2311,6112312,26.0,Rarely,Analytics,4.0,Engineer,Male,53.0,3,5,Executive,1,1,5,0,17.0,8.0,1.0,3.0,Married,19229.0,0.0
2312,6112313,35.0,Yes,Sales,19.0,Statistics,Male,71.0,3,2,Senior Manager,5,1,1,0,27.0,9.0,1.0,8.0,Divorsed,24069.0,0.0
2313,6112314,27.0,Rarely,Analytics,6.0,Statistics,Female,,3,3,Executive,4,1,1,1,17.0,4.0,1.0,2.0,Single,17478.0,0.0
2314,6112315,26.0,Rarely,Analytics,7.0,Other,Female,,4,5,Executive,4,0,1,0,24.0,5.0,4.0,3.0,Divorsed,17368.0,0.0
2315,6112316,32.0,Yes,Sales,9.0,Marketing Diploma,F,43.0,3,3,Senior Manager,1,1,1,0,19.0,9.0,3.0,7.0,Single,23998.0,0.0
2316,6112317,30.0,Yes,Sales,23.0,Engineer,Female,56.0,3,5,Executive,1,0,2,0,21.0,4.0,1.0,3.0,M,18157.0,0.0
2317,6112318,46.0,Rarely,Analytics,31.0,Engineer,F,50.0,4,4,AVP,4,0,2,0,17.0,22.0,9.0,7.0,Single,32704.0,0.0
2318,6112319,30.0,Rarely,Analytics,4.0,Statistics,F,59.0,4,5,AVP,1,0,4,0,20.0,10.0,2.0,8.0,Married,32124.0,0.0
2319,6112320,35.0,Rarely,Sales,4.0,Statistics,Male,62.0,3,2,Senior Manager,2,0,6,0,,12.0,0.0,8.0,Married,,0.0
2320,6112321,53.0,No,Sales,123.0,Statistics,Male,42.0,3,2,Executive,1,0,3,0,21.0,17.0,1.0,1.0,Married,19482.0,0.0
2321,6112322,54.0,Rarely,Analytics,4.0,Statistics,Female,42.0,3,5,Manager,3,0,7,0,16.0,19.0,0.0,,Single,18780.0,0.0
2322,6112323,45.0,Rarely,Sales,3.0,Marketing Diploma,F,64.0,5,4,VP,4,0,2,1,21.0,26.0,1.0,11.0,Single,33824.0,1.0
2323,6112324,29.0,Rarely,Analytics,27.0,Statistics,Male,52.0,4,5,Executive,3,1,6,1,20.0,7.0,1.0,4.0,Single,18028.0,1.0
2324,6112325,34.0,Yes,Analytics,,Statistics,Female,80.0,4,2,Executive,1,1,1,0,21.0,6.0,1.0,3.0,Single,17553.0,0.0
2325,6112326,35.0,No,,4.0,Statistics,Male,41.0,4,5,Executive,3,0,1,0,23.0,1.0,0.0,0.0,Divorsed,16281.0,0.0
2326,6112327,30.0,Rarely,Analytics,31.0,CA,Female,75.0,4,1,Executive,5,0,2,0,20.0,6.0,1.0,5.0,Single,19785.0,0.0
2327,6112328,,Yes,Analytics,22.0,CA,Male,,3,3,Executive,2,0,7,0,25.0,8.0,1.0,2.0,Divorsed,17258.0,0.0
2328,6112329,43.0,Yes,Analytics,22.0,CA,Male,59.0,2,2,Executive,3,0,7,1,18.0,8.0,3.0,,M,18759.0,1.0
2329,6112330,52.0,Yes,Analytics,11.0,Statistics,Male,55.0,5,3,Senior Manager,2,0,3,0,21.0,19.0,1.0,4.0,Single,26650.0,1.0
2330,6112331,55.0,Yes,Analytics,19.0,CA,Male,62.0,3,5,Manager,4,0,3,1,19.0,,6.0,7.0,Divorsed,21385.0,0.0
2331,6112332,22.0,Rarely,Analytics,4.0,Statistics,Female,34.0,3,2,Manager,3,0,0,1,24.0,4.0,0.0,2.0,Married,19171.0,1.0
2332,6112333,51.0,Rarely,Analytics,32.0,Statistics,Male,60.0,4,3,AVP,3,1,1,0,21.0,29.0,16.0,8.0,Divorsed,33046.0,0.0
2333,6112334,46.0,Rarely,Sales,11.0,Statistics,F,64.0,3,2,Senior Manager,4,0,5,0,26.0,14.0,0.0,7.0,Married,22314.0,1.0
2334,6112335,28.0,Rarely,Analytics,20.0,CA,Male,78.0,4,2,Executive,5,0,1,0,17.0,6.0,3.0,3.0,M,18196.0,0.0
2335,6112336,25.0,Rarely,Analytics,5.0,Engineer,Male,32.0,3,2,Executive,2,1,1,1,20.0,7.0,5.0,6.0,Divorsed,18691.0,1.0
2336,6112337,47.0,Rarely,Analytics,3.0,CA,Male,69.0,3,5,Senior Manager,5,0,8,0,22.0,18.0,1.0,4.0,Married,25396.0,0.0
2337,6112338,,Rarely,Analytics,10.0,Statistics,Male,,3,3,Executive,5,1,2,0,26.0,7.0,1.0,4.0,Divorsed,17238.0,0.0
2338,6112339,,Yes,Analytics,5.0,Engineer,Male,,3,2,Executive,2,1,18,1,28.0,3.0,0.0,0.0,Single,17285.0,1.0
2339,6112340,44.0,Yes,Analytics,30.0,Statistics,F,55.0,3,4,Senior Manager,5,0,9,0,17.0,19.0,1.0,2.0,Married,26820.0,0.0
2340,6112341,24.0,No,Analytics,12.0,Other,Female,66.0,2,2,Manager,3,1,0,0,23.0,5.0,1.0,,M,19011.0,0.0
2341,6112342,54.0,Rarely,Analytics,8.0,CA,F,68.0,3,5,Manager,1,1,4,0,20.0,14.0,1.0,7.0,Married,21854.0,0.0
2342,6112343,25.0,Rarely,Sales,6.0,Statistics,Female,67.0,3,1,Manager,3,0,10,0,20.0,5.0,3.0,1.0,Single,20577.0,1.0
2343,6112344,28.0,Rarely,Analytics,3.0,CA,Male,46.0,3,5,Executive,3,1,6,0,22.0,5.0,2.0,1.0,Single,19382.0,1.0
2344,6112345,45.0,Rarely,Analytics,1.0,Engineer,Male,66.0,3,1,Senior Manager,4,0,1,0,17.0,10.0,7.0,7.0,Married,22441.0,0.0
2345,6112346,46.0,Rarely,Marketing,27.0,CA,Male,38.0,3,2,Executive,4,1,2,0,22.0,7.0,1.0,5.0,Single,18177.0,0.0
2346,6112347,35.0,Rarely,Analytics,1.0,CA,Male,30.0,4,2,Executive,3,0,1,0,23.0,6.0,0.0,4.0,Single,17859.0,0.0
2347,6112348,35.0,Rarely,Analytics,7.0,Statistics,Male,52.0,5,5,Manager,1,0,1,0,18.0,17.0,11.0,8.0,Single,21646.0,0.0
2348,6112349,32.0,Rarely,Marketing,11.0,CA,Female,68.0,1,2,Executive,4,1,10,0,24.0,9.0,1.0,3.0,Single,18109.0,0.0
2349,6112350,19.0,Rarely,Marketing,,Engineer,Male,52.0,4,5,Executive,2,1,1,0,17.0,1.0,0.0,0.0,Single,17564.0,1.0
2350,6112351,34.0,Rarely,Analytics,5.0,Statistics,Female,41.0,3,5,Executive,5,0,8,0,26.0,14.0,2.0,8.0,M,18707.0,1.0
2351,6112352,31.0,Rarely,Analytics,9.0,Statistics,F,63.0,3,4,AVP,4,1,3,0,16.0,9.0,1.0,0.0,Single,31422.0,0.0
2352,6112353,47.0,Rarely,Analytics,24.0,CA,F,68.0,3,5,Manager,4,1,5,0,28.0,14.0,4.0,8.0,Married,24926.0,0.0
2353,6112354,30.0,Rarely,Sales,2.0,Statistics,Male,64.0,4,1,Manager,5,1,1,0,16.0,10.0,6.0,7.0,Married,24714.0,1.0
2354,6112355,33.0,Yes,Sales,8.0,Statistics,Female,30.0,3,4,Manager,4,0,0,0,22.0,4.0,0.0,2.0,Married,19302.0,0.0
2355,6112356,39.0,Rarely,Analytics,1.0,Statistics,F,65.0,4,5,AVP,2,0,1,0,21.0,21.0,11.0,8.0,Divorsed,27742.0,0.0
2356,6112357,,Rarely,Analytics,10.0,Statistics,Male,66.0,3,1,Executive,2,1,3,0,28.0,10.0,0.0,3.0,Divorsed,17075.0,0.0
2357,6112358,,Rarely,Analytics,1.0,Engineer,Female,70.0,4,1,Executive,4,1,1,1,16.0,2.0,2.0,2.0,Single,17070.0,0.0
2358,6112359,35.0,Rarely,Marketing,6.0,MBA,Male,60.0,3,5,Executive,1,1,1,0,25.0,5.0,1.0,3.0,Married,19737.0,0.0
2359,6112360,30.0,Rarely,Analytics,26.0,Statistics,Male,56.0,3,4,Executive,1,0,10,0,22.0,7.0,2.0,3.0,Single,18201.0,1.0
2360,6112361,41.0,Rarely,Sales,1.0,Statistics,Female,64.0,3,1,Manager,2,1,8,1,16.0,8.0,0.0,5.0,Single,20993.0,1.0
2361,6112362,22.0,Rarely,Sales,15.0,Statistics,Female,62.0,1,5,Executive,4,1,2,0,21.0,2.0,1.0,,Single,18716.0,1.0
2362,6112363,49.0,Yes,Analytics,29.0,Statistics,Male,67.0,4,3,Manager,5,1,3,0,25.0,20.0,1.0,3.0,Single,19284.0,1.0
2363,6112364,26.0,Rarely,Marketing,26.0,Statistics,Female,61.0,3,1,Executive,3,0,1,0,28.0,8.0,5.0,7.0,M,,0.0
2364,6112365,48.0,Yes,Sales,,CA,Female,65.0,3,5,Executive,3,1,2,1,16.0,19.0,7.0,7.0,M,17655.0,1.0
2365,6112366,56.0,Rarely,Analytics,17.0,CA,Male,63.0,2,1,VP,4,1,9,0,17.0,37.0,3.0,16.0,Single,34722.0,0.0
2366,6112367,21.0,Rarely,Sales,12.0,Statistics,Male,56.0,3,3,Executive,5,0,2,0,17.0,3.0,1.0,,Single,18728.0,0.0
2367,6112368,34.0,Rarely,Analytics,8.0,CA,Male,35.0,3,4,Executive,1,1,1,0,18.0,1.0,0.0,0.0,Single,17972.0,0.0
2368,6112369,18.0,Rarely,,11.0,CA,Female,69.0,4,5,Executive,3,1,1,0,17.0,0.0,0.0,0.0,Single,16200.0,0.0
2369,6112370,56.0,Rarely,Analytics,,Statistics,Male,67.0,3,1,Executive,1,0,1,0,21.0,5.0,1.0,0.0,Single,17587.0,1.0
2370,6112371,46.0,Rarely,Analytics,3.0,Other,Male,72.0,1,4,VP,1,1,1,0,17.0,26.0,2.0,8.0,Married,35202.0,0.0
2371,6112372,27.0,Rarely,Analytics,6.0,Statistics,Female,61.0,3,4,Executive,1,1,2,0,27.0,2.0,1.0,1.0,M,18061.0,0.0
2372,6112373,27.0,Rarely,Sales,26.0,Marketing Diploma,Female,49.0,4,1,Manager,1,1,8,1,25.0,6.0,1.0,1.0,Married,20157.0,0.0
2373,6112374,38.0,Rarely,Analytics,13.0,CA,Female,70.0,3,1,Executive,5,1,7,0,26.0,18.0,1.0,4.0,Divorsed,19452.0,0.0
2374,6112375,23.0,Rarely,Analytics,11.0,CA,Male,79.0,2,4,Executive,3,0,1,0,23.0,2.0,0.0,2.0,Single,18505.0,0.0
2375,6112376,37.0,No,Analytics,3.0,CA,Female,35.0,4,3,Manager,3,0,1,0,21.0,5.0,2.0,3.0,Married,20374.0,0.0
2376,6112377,36.0,Rarely,Sales,10.0,Statistics,Male,52.0,4,3,Executive,5,0,7,0,28.0,10.0,0.0,3.0,Single,18407.0,1.0
2377,6112378,36.0,Yes,Analytics,3.0,CA,Male,81.0,3,4,Executive,5,1,5,0,19.0,6.0,2.0,3.0,M,18194.0,0.0
2378,6112379,34.0,Yes,Analytics,8.0,Statistics,Male,66.0,5,4,Manager,3,0,1,1,29.0,,0.0,6.0,Single,21074.0,1.0
2379,6112380,43.0,Rarely,Sales,3.0,CA,Male,73.0,3,5,Manager,1,0,1,1,,10.0,8.0,8.0,Married,22847.0,0.0
2380,6112381,31.0,Yes,Analytics,5.0,Engineer,Female,80.0,4,1,Executive,5,1,1,0,22.0,11.0,1.0,8.0,Single,20968.0,0.0
2381,6112382,43.0,No,Marketing,5.0,CA,Male,81.0,1,5,Manager,5,1,8,0,22.0,11.0,1.0,4.0,Divorsed,22272.0,0.0
2382,6112383,38.0,Rarely,Sales,6.0,Statistics,Male,59.0,3,4,Senior Manager,1,1,3,0,,13.0,2.0,4.0,Single,23428.0,0.0
2383,6112384,53.0,Rarely,Sales,8.0,Statistics,Male,66.0,3,2,Senior Manager,4,1,10,1,25.0,11.0,8.0,8.0,Single,24446.0,1.0
2384,6112385,33.0,Rarely,Analytics,6.0,Statistics,Male,34.0,4,5,Senior Manager,2,1,4,0,20.0,9.0,1.0,2.0,Married,22119.0,0.0
2385,6112386,42.0,Rarely,Analytics,9.0,CA,Male,61.0,3,5,Executive,5,0,3,1,19.0,21.0,3.0,18.0,Single,20721.0,0.0
2386,6112387,28.0,No,Analytics,2.0,Statistics,Female,55.0,5,2,Manager,1,1,0,0,16.0,10.0,7.0,5.0,Married,21674.0,0.0
2387,6112388,44.0,Rarely,Marketing,1.0,CA,Male,61.0,4,3,Senior Manager,5,1,9,0,19.0,24.0,3.0,6.0,Married,25482.0,1.0
2388,6112389,51.0,Yes,Analytics,25.0,CA,Male,60.0,5,3,AVP,1,1,2,1,19.0,33.0,14.0,10.0,Single,30411.0,0.0
2389,6112390,29.0,Rarely,Sales,,CA,Female,48.0,4,3,Executive,3,1,6,1,24.0,5.0,0.0,2.0,M,17800.0,1.0
2390,6112391,37.0,Rarely,Sales,6.0,Statistics,Male,53.0,4,4,Senior Manager,1,1,2,1,17.0,17.0,4.0,8.0,Married,26325.0,1.0
2391,6112392,,Rarely,Analytics,1.0,Statistics,Male,52.0,3,4,Executive,1,1,1,0,16.0,5.0,0.0,3.0,M,17044.0,0.0
2392,6112393,59.0,No,Sales,5.0,CA,Male,54.0,3,5,AVP,4,1,5,0,28.0,38.0,15.0,15.0,Married,32291.0,0.0
2393,6112394,36.0,Yes,Sales,4.0,CA,Male,48.0,4,2,Senior Manager,2,0,4,0,16.0,16.0,1.0,12.0,Divorsed,24699.0,0.0
2394,6112395,47.0,No,Analytics,10.0,CA,Female,32.0,3,3,Manager,3,1,3,0,20.0,,1.0,1.0,Divorsed,21258.0,0.0
2395,6112396,35.0,Rarely,Analytics,15.0,Other,Male,39.0,4,3,Executive,4,1,1,1,29.0,5.0,0.0,,M,18743.0,1.0
2396,6112397,52.0,Rarely,Sales,3.0,Marketing Diploma,F,57.0,5,2,VP,2,1,1,0,20.0,33.0,6.0,9.0,Divorsed,34845.0,1.0
2397,6112398,30.0,Rarely,Sales,22.0,Statistics,Male,79.0,4,3,Manager,3,0,2,0,20.0,11.0,1.0,5.0,Married,24620.0,0.0
2398,6112399,31.0,Yes,Analytics,8.0,CA,Female,62.0,3,4,Executive,4,0,1,0,23.0,5.0,2.0,3.0,Single,18422.0,1.0
2399,6112400,34.0,Rarely,Sales,8.0,Marketing Diploma,Female,36.0,3,3,Executive,3,1,2,1,19.0,2.0,1.0,,Single,18851.0,1.0
2400,6112401,42.0,Yes,Analytics,10.0,CA,Female,74.0,3,3,Executive,1,1,1,0,18.0,12.0,5.0,8.0,Single,18673.0,0.0
2401,6112402,24.0,Rarely,Sales,4.0,Other,Female,33.0,3,3,Manager,3,1,0,0,26.0,4.0,0.0,2.0,Married,19999.0,0.0
2402,6112403,39.0,No,Analytics,3.0,Statistics,Female,54.0,4,3,Executive,5,0,2,1,28.0,11.0,0.0,0.0,Single,18646.0,1.0
2403,6112404,37.0,Rarely,Analytics,15.0,CA,F,53.0,4,2,Senior Manager,2,0,1,0,17.0,16.0,8.0,9.0,Single,24858.0,0.0
2404,6112405,40.0,Yes,Sales,23.0,Statistics,Male,55.0,3,2,Manager,1,0,3,0,24.0,8.0,3.0,3.0,Married,20127.0,0.0
2405,6112406,29.0,No,Analytics,27.0,Engineer,Male,74.0,4,2,Senior Manager,5,1,2,0,18.0,11.0,2.0,10.0,Single,24722.0,1.0
2406,6112407,26.0,Rarely,Analytics,10.0,CA,Male,66.0,4,4,Executive,2,1,2,0,17.0,3.0,3.0,,Divorsed,18889.0,0.0
2407,6112408,29.0,Rarely,Analytics,10.0,CA,Female,43.0,3,5,Executive,3,1,9,0,22.0,9.0,1.0,2.0,M,17974.0,0.0
2408,6112409,29.0,Yes,Analytics,3.0,Statistics,Male,57.0,3,3,Manager,1,0,1,0,24.0,6.0,1.0,3.0,Married,23853.0,0.0
2409,6112410,48.0,Rarely,Analytics,7.0,Statistics,F,64.0,4,2,Senior Manager,4,0,9,1,18.0,29.0,15.0,11.0,Married,26333.0,0.0
2410,6112411,43.0,Rarely,Analytics,5.0,CA,Female,58.0,4,5,Executive,5,0,1,1,17.0,11.0,8.0,9.0,M,18593.0,0.0
2411,6112412,54.0,Rarely,Analytics,20.0,CA,Female,65.0,3,5,Manager,5,0,9,1,16.0,9.0,1.0,4.0,Married,20485.0,0.0
2412,6112413,32.0,Yes,Analytics,5.0,Statistics,Male,66.0,3,3,Executive,1,1,7,1,19.0,8.0,3.0,3.0,Divorsed,19722.0,1.0
2413,6112414,55.0,Yes,Analytics,3.0,Statistics,F,55.0,3,2,Senior Manager,3,0,8,0,23.0,34.0,2.0,5.0,Married,26502.0,0.0
2414,6112415,41.0,No,Analytics,19.0,Statistics,Male,76.0,3,4,Executive,3,0,10,0,22.0,7.0,1.0,1.0,Married,19544.0,0.0
2415,6112416,34.0,Rarely,Analytics,11.0,Statistics,Male,53.0,3,5,Executive,4,0,1,0,19.0,1.0,1.0,0.0,M,17008.0,0.0
2416,6112417,35.0,Yes,Analytics,19.0,Statistics,Male,80.0,3,2,Manager,3,0,1,1,19.0,10.0,0.0,2.0,Married,20689.0,0.0
2417,6112418,53.0,Rarely,Analytics,8.0,Statistics,Male,59.0,2,2,AVP,3,1,3,0,24.0,32.0,1.0,3.0,Divorsed,29814.0,0.0
2418,6112419,23.0,Rarely,Analytics,5.0,CA,Male,58.0,1,2,Executive,5,1,2,0,21.0,5.0,0.0,2.0,M,17819.0,0.0
2419,6112420,29.0,Yes,Analytics,3.0,CA,Male,47.0,4,5,Executive,4,0,2,0,21.0,2.0,1.0,1.0,M,18596.0,1.0
2420,6112421,49.0,Rarely,Analytics,9.0,Statistics,Male,69.0,4,5,Manager,3,0,3,0,19.0,20.0,3.0,3.0,Single,20240.0,0.0
2421,6112422,57.0,Rarely,Marketing,11.0,Statistics,Male,69.0,3,4,VP,4,1,7,0,20.0,37.0,8.0,8.0,Single,35717.0,0.0
2422,6112423,39.0,Yes,Sales,21.0,Statistics,Male,53.0,3,4,Manager,1,1,2,0,23.0,7.0,2.0,2.0,Married,19127.0,0.0
2423,6112424,37.0,No,Sales,11.0,Statistics,Male,78.0,4,5,Senior Manager,5,1,2,0,,11.0,1.0,10.0,Single,23587.0,0.0
2424,6112425,37.0,Yes,Analytics,11.0,CA,Male,61.0,3,3,Senior Manager,3,0,6,0,16.0,17.0,0.0,0.0,Married,25048.0,1.0
2425,6112426,37.0,No,Sales,20.0,CA,Male,32.0,3,4,Senior Manager,4,1,1,1,18.0,10.0,0.0,9.0,Single,22642.0,0.0
2426,6112427,33.0,No,Analytics,8.0,Engineer,Male,67.0,3,2,Executive,4,0,3,0,20.0,13.0,1.0,,Single,18718.0,0.0
2427,6112428,39.0,Rarely,Sales,3.0,Statistics,Male,58.0,3,1,Manager,4,1,1,0,21.0,17.0,6.0,9.0,Married,20440.0,0.0
2428,6112429,52.0,Rarely,Sales,6.0,Statistics,Male,64.0,3,3,Senior Manager,4,0,9,1,,10.0,7.0,7.0,Single,23446.0,1.0
2429,6112430,54.0,Rarely,Analytics,5.0,CA,Male,41.0,1,2,AVP,4,1,5,0,18.0,36.0,9.0,9.0,Single,32598.0,0.0
2430,6112431,35.0,Rarely,Sales,17.0,Marketing Diploma,Male,66.0,3,5,Senior Manager,4,0,0,0,,12.0,6.0,9.0,Divorsed,23020.0,0.0
2431,6112432,40.0,Rarely,Analytics,7.0,Statistics,F,75.0,3,4,AVP,3,0,7,0,20.0,22.0,5.0,13.0,Single,28237.0,0.0
2432,6112433,52.0,Rarely,Analytics,3.0,Statistics,Female,59.0,4,1,Executive,2,0,7,0,20.0,6.0,2.0,2.0,Single,18212.0,0.0
2433,6112434,25.0,Rarely,Sales,20.0,Marketing Diploma,Male,,4,2,Executive,4,0,1,1,23.0,1.0,0.0,0.0,Divorsed,17413.0,1.0
2434,6112435,37.0,Rarely,Sales,14.0,Marketing Diploma,F,82.0,4,5,Manager,1,1,5,0,19.0,9.0,1.0,1.0,Married,22652.0,0.0
2435,6112436,56.0,Rarely,Analytics,9.0,Statistics,Female,67.0,3,4,Executive,5,0,4,1,23.0,19.0,2.0,2.0,Married,19257.0,0.0
2436,6112437,36.0,Rarely,Sales,1.0,Statistics,F,73.0,3,2,Manager,3,0,6,0,18.0,15.0,0.0,0.0,Single,21815.0,0.0
2437,6112438,30.0,Rarely,Analytics,9.0,CA,Female,56.0,3,3,Executive,2,1,2,0,19.0,11.0,1.0,9.0,Divorsed,19131.0,0.0
2438,6112439,27.0,Yes,Analytics,8.0,CA,Female,60.0,4,4,Executive,3,1,2,1,20.0,9.0,2.0,8.0,Divorsed,18366.0,1.0
2439,6112440,42.0,Rarely,Sales,6.0,Marketing Diploma,Male,60.0,3,3,VP,3,1,6,0,18.0,21.0,0.0,0.0,Divorsed,33303.0,0.0
2440,6112441,29.0,Rarely,Analytics,27.0,Statistics,Male,52.0,4,4,Executive,3,1,6,1,20.0,7.0,1.0,4.0,Single,18028.0,1.0
2441,6112442,26.0,Rarely,Sales,9.0,Engineer,Male,38.0,4,1,Manager,5,0,6,0,22.0,6.0,1.0,2.0,Single,20326.0,1.0
2442,6112443,56.0,Rarely,Analytics,,Statistics,Male,67.0,3,3,Executive,1,0,1,0,21.0,5.0,1.0,0.0,Single,,1.0
2443,6112444,23.0,Rarely,,5.0,CA,Female,51.0,3,3,Executive,4,0,1,0,18.0,3.0,1.0,2.0,Single,18295.0,0.0
2444,6112445,35.0,Rarely,Analytics,26.0,CA,F,57.0,3,1,Senior Manager,3,0,1,1,16.0,16.0,10.0,1.0,Married,,0.0
2445,6112446,46.0,Yes,Sales,6.0,Marketing Diploma,Male,68.0,3,5,Manager,1,0,4,1,26.0,14.0,,8.0,Single,20772.0,0.0
2446,6112447,44.0,Rarely,Analytics,16.0,CA,F,73.0,3,1,Senior Manager,1,0,1,0,,10.0,0.0,5.0,Married,22978.0,1.0
2447,6112448,30.0,Rarely,Analytics,3.0,CA,Male,38.0,3,4,Executive,1,1,10,1,20.0,5.0,,3.0,Married,20787.0,1.0
2448,6112449,37.0,Rarely,Analytics,4.0,Other,Female,35.0,3,5,Manager,4,0,3,0,20.0,8.0,0.0,1.0,Single,19107.0,0.0
2449,6112450,39.0,Rarely,Analytics,3.0,Engineer,Female,80.0,4,2,Manager,3,0,1,0,16.0,20.0,11.0,10.0,Single,19553.0,0.0
2450,6112451,34.0,Rarely,Analytics,3.0,Engineer,Female,68.0,3,4,Manager,1,0,1,0,16.0,14.0,4.0,11.0,Single,21687.0,0.0
2451,6112452,42.0,Rarely,Sales,23.0,Marketing Diploma,Female,72.0,3,5,Executive,4,0,2,1,28.0,5.0,1.0,3.0,Single,19140.0,1.0
2452,6112453,27.0,Rarely,Analytics,19.0,CA,Male,47.0,3,2,,4,0,3,1,19.0,6.0,1.0,3.0,M,18373.0,1.0
2453,6112454,37.0,Rarely,Analytics,11.0,Statistics,Male,80.0,2,5,Executive,2,0,3,0,22.0,4.0,0.0,0.0,Single,19680.0,0.0
2454,6112455,25.0,Rarely,Analytics,3.0,Other,Male,57.0,3,3,Executive,3,0,6,1,24.0,7.0,0.0,,M,18977.0,0.0
2455,6112456,35.0,Rarely,Sales,5.0,Engineer,Male,56.0,3,1,Senior Manager,5,0,0,1,27.0,9.0,4.0,7.0,Single,24582.0,1.0
2456,6112457,31.0,Rarely,Analytics,8.0,Statistics,Male,48.0,3,5,Manager,1,1,3,0,27.0,10.0,1.0,7.0,Married,20915.0,0.0
2457,6112458,36.0,Rarely,Analytics,16.0,Other,Male,51.0,3,5,Manager,3,0,7,0,19.0,9.0,0.0,0.0,Married,19834.0,1.0
2458,6112459,,Rarely,Analytics,8.0,Statistics,Male,73.0,3,4,Executive,5,0,3,1,19.0,10.0,0.0,3.0,Single,17166.0,1.0
2459,6112460,43.0,No,Analytics,26.0,Statistics,Male,39.0,4,3,Manager,3,1,2,0,18.0,21.0,4.0,8.0,Single,20332.0,0.0
2460,6112461,29.0,Rarely,Sales,21.0,Marketing Diploma,Male,45.0,3,4,Manager,2,1,2,0,19.0,10.0,0.0,2.0,Married,21931.0,0.0
2461,6112462,27.0,Rarely,Marketing,28.0,Statistics,Female,63.0,3,4,Executive,3,1,2,0,29.0,9.0,6.0,,Divorsed,18942.0,0.0
2462,6112463,28.0,Rarely,Analytics,10.0,CA,Female,,3,1,Executive,3,0,5,0,23.0,6.0,2.0,2.0,M,17377.0,0.0
2463,6112464,40.0,Rarely,Sales,9.0,CA,Male,40.0,1,5,Senior Manager,3,1,3,0,17.0,12.0,8.0,7.0,Married,24237.0,0.0
2464,6112465,31.0,No,Analytics,12.0,CA,Female,74.0,3,4,Manager,3,1,8,1,24.0,11.0,2.0,8.0,Single,20695.0,0.0
2465,6112466,51.0,Rarely,Sales,27.0,Marketing Diploma,F,66.0,3,2,AVP,3,1,2,0,19.0,29.0,4.0,17.0,Divorsed,31307.0,0.0
2466,6112467,48.0,Yes,Analytics,23.0,CA,F,58.0,3,1,AVP,1,0,3,0,16.0,24.0,4.0,7.0,Married,32174.0,0.0
2467,6112468,43.0,Rarely,Analytics,5.0,Statistics,Male,58.0,3,5,VP,3,1,6,0,17.0,25.0,5.0,15.0,Married,34880.0,0.0
2468,6112469,37.0,Yes,Analytics,7.0,Statistics,Female,69.0,3,1,Manager,4,1,8,0,19.0,,1.0,3.0,Married,21131.0,0.0
2469,6112470,45.0,Rarely,Analytics,30.0,Engineer,Male,55.0,3,4,Senior Manager,1,0,4,1,23.0,10.0,1.0,2.0,Divorsed,24380.0,0.0
